medallion, hack_license, vendor_id, pickup_datetime, payment_type, fare_amount, surcharge, mta_tax, tip_amount, tolls_amount, total_amount
CECFCD256DD02517B8D0BF64DAAEFDB8,6EC8BE2F2CA151FAB416CCB242817038,CMT,2013-08-26 22:24:44,CSH,6,0.5,0.5,0,0,7
22A2D7755C47F121F7E50EE953C74348,622FE4D87B4E4863AE488E33D78A0118,CMT,2013-08-30 14:34:46,CSH,13,0,0.5,0,0,13.5
B3B99C5F40C872CF575293B1F3AA51A7,F2855ACDE0638AD53C866FB4B03D3857,CMT,2013-08-29 21:01:03,CSH,6,0.5,0.5,0,0,7
6893BD66639F1F6BD44F8AF1A2756145,5DEA06AD25BA0091825B1EB4A6615785,CMT,2013-08-30 21:30:15,CSH,17.5,0.5,0.5,0,0,18.5
4302831147353F9C8F68002F5E400A84,0E1BC3A5AD6974B5D4E8B6A6054F4B9B,CMT,2013-08-29 03:10:54,CSH,32,0.5,0.5,0,0,33
3506B614E4B64E73F44F676CD920FC55,7A820E74261EF6224E625E7F02C1461F,CMT,2013-08-29 04:29:06,CSH,20,0.5,0.5,0,0,21
556B82CFC0CBDF7B2EEC79EABCDCEFBF,0E250F96F5556321CF647001A2F8936D,CMT,2013-08-30 15:40:45,CSH,6.5,0,0.5,0,0,7
8A6F61BD5F45066A5773A2AF58E113FF,7D35FAFCC77E7BE262098A6E960EDBA4,CMT,2013-08-27 08:21:11,CSH,21,0,0.5,0,0,21.5
512FEFD52971C229CD3A1DBCE5117032,69E7DD7D9ABC3AFBF0CD4B41F3CAA0DC,CMT,2013-08-29 01:25:39,CSH,35.5,0.5,0.5,0,0,36.5
6893BD66639F1F6BD44F8AF1A2756145,5DEA06AD25BA0091825B1EB4A6615785,CMT,2013-08-30 18:44:08,CSH,7,1,0.5,0,0,8.5
59E0457233A3A674A61CE91130249CE1,45F5C5C77BECCA99CA59BEF0914FDE7D,CMT,2013-08-29 22:20:39,CSH,26.5,0.5,0.5,0,5.33,32.83
C65F0D8496D1412550C4AD8DB8E9F861,104DB264AFB2E20859A506263355127E,CMT,2013-08-30 11:38:45,CSH,20.5,0,0.5,0,0,21
C9D0282065B5F3E78E4FDFD6D793346C,FE2415F0B34126BFB98ECA9E762DA6B6,CMT,2013-08-29 09:29:13,CSH,52,0,0.5,0,5.33,57.83
C9D0282065B5F3E78E4FDFD6D793346C,FE2415F0B34126BFB98ECA9E762DA6B6,CMT,2013-08-28 12:10:43,CSH,52,0,0.5,0,5.33,57.83
9A4969466BB497F10FF42E6AAE997E8F,C16FAB686B237B6D7A208F3337629BA7,CMT,2013-08-28 19:01:07,CSH,4.5,1,0.5,0,0,6
55220779A94A22D65B184535352FB0B3,AB5850681FEA488B2A2D756F31279EA5,CMT,2013-08-31 02:38:55,CSH,10.5,0.5,0.5,0,0,11.5
1FC021B9E1858BDD3E4A233F7035DCF6,C92E67CA84C167C4BA20ACD05D72C181,CMT,2013-08-28 00:24:41,CSH,23,0.5,0.5,0,0,24
1FC021B9E1858BDD3E4A233F7035DCF6,8293EEDD832CC1841171618C5F028BAC,CMT,2013-08-26 12:08:27,CSH,6,0,0.5,0,0,6.5
1A8A3F5268125B7F1684452ED5BB806D,CF0FD2A3989D07B9B09E23DEF9FF6EFE,CMT,2013-08-30 21:09:26,CSH,5.5,0.5,0.5,0,0,6.5
CD098C57F2BC9DC180FCD92C4B37F08B,095851F44293BE8E5530FF64CC695CF9,CMT,2013-08-26 20:07:13,CSH,52,0,0.5,0,5.33,57.83
590D90160BD7C2673D47DBF107B10B3E,550121DDA0B00D89660774A4454BC62B,CMT,2013-08-26 15:17:23,CSH,10,0,0.5,0,0,10.5
248CFA854C94DAC78419C4BA3F631FED,E6D27C8729EF55D20661D2E1125522C5,CMT,2013-08-31 18:50:14,CSH,31,0.5,0.5,0,2.44,34.44
ABE7C82C1C781A4718C32F6E607EB4C2,5D58689C3909450B97DD270848B7FBA5,CMT,2013-08-30 18:31:19,CSH,14.5,1,0.5,0,0,16
8A6F61BD5F45066A5773A2AF58E113FF,7D35FAFCC77E7BE262098A6E960EDBA4,CMT,2013-08-27 12:27:02,CSH,2.5,0,0.5,0,0,3
7E64B77A336CD52A4A081F1B0066954C,53EACE1B0984EAF8969A699188033627,CMT,2013-08-26 14:23:48,CSH,6,0,0.5,0,0,6.5
36DD68427CE8A2F50FDAB5F22E6B6D73,D09C75239B2C08468A14E68F6044C20B,CMT,2013-08-26 21:00:48,CSH,37,0.5,0.5,0,0,38
6F9EC82D4E5C8B03A93FC1C5DAB16465,46B752454F81297378A9039B135AF919,CMT,2013-08-26 20:23:30,CSH,8,0.5,0.5,0,0,9
509A3AFCF0B5518F9BD22AA6FFF56A83,FB0BA8D642C187347515402635F8C4F7,CMT,2013-08-26 12:40:03,CSH,39,0,0.5,0,5.33,44.83
1FC021B9E1858BDD3E4A233F7035DCF6,8293EEDD832CC1841171618C5F028BAC,CMT,2013-08-26 13:00:30,CSH,9,0,0.5,0,0,9.5
2FB8CB2151849B4C0D91F7E8122F3ECB,224563965B2D0953072A451321FA1F23,CMT,2013-08-28 14:48:15,CSH,8,0,0.5,0,0,8.5
3506B614E4B64E73F44F676CD920FC55,7A820E74261EF6224E625E7F02C1461F,CMT,2013-08-29 22:14:11,CSH,11.5,0.5,0.5,0,0,12.5
C9D0282065B5F3E78E4FDFD6D793346C,FE2415F0B34126BFB98ECA9E762DA6B6,CMT,2013-08-27 18:14:25,CSH,12,1,0.5,0,0,13.5
77756D54528F4CEFB83F9E5710A875C2,67C5CF93F488C509EBD763F2B58E5199,CMT,2013-08-29 03:11:07,CSH,14,0.5,0.5,0,0,15
59E0457233A3A674A61CE91130249CE1,5B48EF152BAE11454670500857E6F048,CMT,2013-08-30 10:51:04,CSH,32,0,0.5,0,5.33,37.83
9A4969466BB497F10FF42E6AAE997E8F,1A1DA545BFE8979D5386C0535FFC8040,CMT,2013-08-29 07:57:25,CSH,10,0,0.5,0,0,10.5
11C3139D23F3150CD27219779D3FE682,EA39AB14C829D4E32B225B75FF66969C,CMT,2013-08-30 05:43:12,CSH,8.5,0.5,0.5,0,0,9.5
3506B614E4B64E73F44F676CD920FC55,7A820E74261EF6224E625E7F02C1461F,CMT,2013-08-29 23:58:01,CSH,10.5,0.5,0.5,0,0,11.5
556B82CFC0CBDF7B2EEC79EABCDCEFBF,2D11D2EE502A560EF7498DFBE4D4CC74,CMT,2013-08-29 17:44:13,CSH,8,1,0.5,0,0,9.5
CECFCD256DD02517B8D0BF64DAAEFDB8,6EC8BE2F2CA151FAB416CCB242817038,CMT,2013-08-26 18:44:11,CSH,17,1,0.5,0,0,18.5
7C1E6DAF048E3E973B4626D86E4D57C9,7849C13259BA5FD1EDC0B6FC79AFA218,CMT,2013-08-30 14:29:56,CSH,10.5,0,0.5,0,0,11
D5C5A3F0A984197FB83311A3E17A9778,7A96CB2610AF83CE08EF9E1C76FC5A9D,CMT,2013-08-28 11:33:22,CSH,3.5,0,0.5,0,0,4
3506B614E4B64E73F44F676CD920FC55,B9428DF51B826D36C826377B2DD6055B,CMT,2013-08-29 14:11:45,CSH,9,0,0.5,0,0,9.5
B33E71CD9E8FE1BE3B70FEB6E807DD15,27D16D049940687FD498891562FE464E,CMT,2013-08-31 08:32:16,CSH,38,0,0.5,0,0,38.5
2FB8CB2151849B4C0D91F7E8122F3ECB,3B188C4784F670E10A905727ED8A9605,CMT,2013-08-27 08:26:29,CSH,12.5,0,0.5,0,0,13
1FC021B9E1858BDD3E4A233F7035DCF6,C92E67CA84C167C4BA20ACD05D72C181,CMT,2013-08-26 18:04:02,CSH,8,1,0.5,0,0,9.5
822589C142040C931313E47E6D08FCF4,F66DC0CF0BBA262932EE3E3B1739A9BE,CMT,2013-08-27 10:06:13,CSH,16.5,0,0.5,0,0,17
9D1CE7E9B4EC44D5D39861C98A8BC799,C80F75CE50B36F0BF478261ED39FF8DB,CMT,2013-08-28 02:47:33,CSH,4.5,0.5,0.5,0,0,5.5
BADF5A47F921B31A3993854475D72086,C3C525B62BE6A2E896917EA855A2EB5D,CMT,2013-08-26 20:40:34,CSH,21.5,0.5,0.5,0,0,22.5
590D90160BD7C2673D47DBF107B10B3E,550121DDA0B00D89660774A4454BC62B,CMT,2013-08-26 11:09:19,CSH,30.5,0,0.5,0,5.33,36.33
41775ADD627BFCF3C6BD3E5C1A661395,F5CE86DD34AE4840FAA224432C50FE37,CMT,2013-08-26 21:24:06,CSH,5,0.5,0.5,0,0,6
4B6F576C245243AAE75CC8E9F850DEF6,2B53FD6738FA872E185353C380B54C06,CMT,2013-08-31 23:53:30,CSH,26.5,0.5,0.5,0,0,27.5
437EC96A28B47AB6AE89C93518D8DB7B,58EBD13532A9D38A7B146A903AEDA606,CMT,2013-08-26 19:25:18,CSH,13.5,1,0.5,0,0,15
EB860C31C9A1B6C88524975E2A5A4DF0,9B18AFFBD6A62434ECD48B50EDB2A163,CMT,2013-08-30 12:02:00,CSH,8,0,0.5,0,0,8.5
B49D04F4E889632F48E87A56431F2E8B,DC2F9CDB5D0C30A56A78E483C4FF7EC7,CMT,2013-08-26 15:11:25,CSH,52,0,0.5,0,0,52.5
95CCC30B5CA43660175B62790532ED3E,C73A81653B14500DB28494B329725541,CMT,2013-08-26 13:03:30,CSH,9,0,0.5,0,0,9.5
7AAE4C25B0B7C30FF131643D298A9130,401A08E20517AF98A5A2DC72E684E803,CMT,2013-08-28 18:31:16,CSH,22,1,0.5,0,0,23.5
06C7696DD67684F8E298FAD1C6184A89,627417DEB866EE590B93A503EBA3F246,CMT,2013-08-30 19:54:59,CSH,9.5,0.5,0.5,0,0,10.5
901F05620BEF6DB12454CF90190B0BE7,911056C1B16F3C713D7BCEC0CCC8F2DD,CMT,2013-08-28 20:09:20,CSH,5,0.5,0.5,0,0,6
79F5364A2467A7BE849CCC7F695D5718,DE64F4A75887ECBC58870CCBA9EED493,CMT,2013-08-29 19:12:21,CSH,16,1,0.5,0,0,17.5
9328CC16D92F7F52233E765643CA07E3,A403CCC886B1E2F8E1FC606B7931D983,CMT,2013-08-26 07:57:44,CSH,8,0,0.5,0,0,8.5
B49D04F4E889632F48E87A56431F2E8B,0A2E195E244C00B349425B89429247F6,CMT,2013-08-27 12:08:22,CSH,14.5,0,0.5,0,0,15
E688AAC817AA5C6FD9E3135E9E5E74CE,1DAA981B1C823925B5BC5E61B2A2F223,CMT,2013-08-26 18:08:48,CSH,7.5,1,0.5,0,0,9
11578E2A34531EC7A48F4C828D80264D,EB686833AE1B1AC6DD1A919B15511C2B,CMT,2013-08-26 19:29:53,CSH,10.5,1,0.5,0,0,12
F885D3737126F305C67EBAF06F512A68,EC2C6169EC8680A3C96B9773798B3034,CMT,2013-08-26 00:04:52,CSH,8.5,0.5,0.5,0,0,9.5
3D14197B6B792B6CE2B1D34E916A81AE,61967D4B754D1C177BDE44F2AF607B51,CMT,2013-08-29 15:55:45,CSH,11,0,0.5,0,0,11.5
437EC96A28B47AB6AE89C93518D8DB7B,E3E3B89378D7BDA373D547C295C32212,CMT,2013-08-27 09:25:00,CSH,9,0,0.5,0,0,9.5
0641C51ED11E0E349D551F55E3F4F2E4,673762B0FCF345EC9274557FB0E6A9B3,CMT,2013-08-30 23:30:43,CSH,10,0.5,0.5,0,0,11
6002EAD4B5DECBDBFB9F6016B7B18BE9,4C1A6BB5797432F6E2C9589E73F5753F,CMT,2013-08-27 19:25:21,CSH,7.5,1,0.5,0,0,9
53C46FD1B41884978BE98E63ED9DEBD7,AD614BAE3B702A418AA1934BD00DCEE6,CMT,2013-08-28 06:43:49,CSH,8.5,0,0.5,0,0,9
9C86865682CB709B341C677CDA39F200,0DFE1630E6252BF1FC5A9AB679A7E771,CMT,2013-08-26 23:28:21,CSH,12,0.5,0.5,0,0,13
B7CE53F605069FA1DA45A3F4251C5DE3,7BFB77D19E4D41609CFD549929FBA5DC,CMT,2013-08-28 07:29:16,CSH,7.5,0,0.5,0,0,8
B7CE53F605069FA1DA45A3F4251C5DE3,6A20FE2B3F81E792F585C4D94EA78A46,CMT,2013-08-28 00:08:10,CSH,13,0.5,0.5,0,0,14
D9C7383A9DE84857B6CBE4D9F14A3861,9687310DB0703E669E9170E4A4A6B049,CMT,2013-08-28 12:23:11,CSH,52,0,0.5,0,5.33,57.83
1674A6C180C096277D40761C110F243D,3D7D4320C464C9BDB3D79FC812C35F39,CMT,2013-08-26 20:09:21,CSH,27,0.5,0.5,0,0,28
BADF5A47F921B31A3993854475D72086,C3C525B62BE6A2E896917EA855A2EB5D,CMT,2013-08-26 19:02:24,CSH,11.5,1,0.5,0,0,13
CD098C57F2BC9DC180FCD92C4B37F08B,0CB91C060AF1945214066C2775E695A6,CMT,2013-08-26 16:10:27,DIS,2.5,1,0.5,0,0,4
9D1CE7E9B4EC44D5D39861C98A8BC799,FE507BEBF347AF63F3D0F9E4886825BD,CMT,2013-08-26 22:26:26,CSH,39.5,0.5,0.5,0,0,40.5
DDC1AE28890B301D015A319435E52E58,1DFA1F8BF6A4AC1AF05712519A01D142,CMT,2013-08-26 12:45:01,CSH,8,0,0.5,0,0,8.5
DDC1AE28890B301D015A319435E52E58,FFE51A078BF44EF9AC676D3E08876AF0,CMT,2013-08-26 21:40:20,CSH,4,0.5,0.5,0,0,5
A3CEBF7F1F5E07D920B4CD57F5966F06,3A0D25D244B38B1FDECE7CF57AAD578E,CMT,2013-08-27 15:38:17,CSH,6.5,0,0.5,0,0,7
CD098C57F2BC9DC180FCD92C4B37F08B,0CB91C060AF1945214066C2775E695A6,CMT,2013-08-26 15:33:47,CSH,28.5,0,0.5,0,5.33,34.33
82762C5483146DDB6DCDB4EA2083E8E4,F9A93F419EAF54B67E15F116A3F298CF,CMT,2013-08-28 23:28:18,CSH,6,0.5,0.5,0,0,7
0331FE4690609ECF58AD5C24541CF8B6,A5E2D65CF794931F1C473981FDFBE52D,CMT,2013-08-27 09:50:18,CSH,16,0,0.5,0,0,16.5
6598E90B804B0A5472348BD1B8F7B686,610C4DFA912AABA04152BA71A65CF483,CMT,2013-08-27 13:42:49,CSH,22,0,0.5,0,0,22.5
822589C142040C931313E47E6D08FCF4,AC9224E4F8CF79A933CACE16FD2BED96,CMT,2013-08-26 21:20:40,CSH,12,0.5,0.5,0,0,13
2DDDDACF3F0837404AAD708F6E6C04B9,A20B0E2BCD696E28FBD3BB9DEA87FA53,CMT,2013-08-31 07:39:18,CSH,16.5,0,0.5,0,0,17
3FCF634277922438FF7B9DE984A6402F,D70D75614C8D87E1FC1696E20A0294F3,CMT,2013-08-27 20:44:25,NOC,2.5,0.5,0.5,0,0,3.5
4302831147353F9C8F68002F5E400A84,D336297F989FACB738F586C6368500CF,CMT,2013-08-28 11:03:26,CSH,29.5,0,0.5,0,5.33,35.33
5CB4123208F485CC970497A44F337118,085990250BC12F8EE5DD0C6A96AB3953,CMT,2013-08-29 10:54:10,CSH,4.5,0,0.5,0,0,5
D3185D739F7471BFA3C8AF99912DF870,C7090B99560430548CA78A5E790B68D3,CMT,2013-08-28 20:29:09,CSH,9,0.5,0.5,0,0,10
822589C142040C931313E47E6D08FCF4,AC9224E4F8CF79A933CACE16FD2BED96,CMT,2013-08-27 16:08:41,CSH,11.5,1,0.5,0,0,13
A71991041221C87AFEBC95ECE9CF5033,36860FB766B1FE4A3628A096D43A5481,CMT,2013-08-26 14:22:33,CSH,37,0,0.5,0,0,37.5
B73FBF2F35EB5882ABD84DDDF54D7E02,9E66A8515738335A36DA60B8190EA094,CMT,2013-08-26 22:11:23,CSH,38,0.5,0.5,0,0,39
1FC021B9E1858BDD3E4A233F7035DCF6,C92E67CA84C167C4BA20ACD05D72C181,CMT,2013-08-26 21:07:36,CSH,15,0.5,0.5,0,0,16
FE3769AAB3850516B3E7A1A581E310BA,06939E61FD322184B44132EFAAA6FA16,CMT,2013-08-26 13:50:22,CSH,8,0,0.5,0,0,8.5
35DC9C8033A8705E18C73D5F44B27686,2693B221A5721B9B49CEBD1C12661325,CMT,2013-08-31 06:56:59,CSH,5.5,0,0.5,0,0,6
0F0327F63C8634C622E815873E4B5061,73D5F3931F97C586ACD439FF50FF28A3,CMT,2013-08-30 13:52:14,CSH,11,0,0.5,0,0,11.5
D6CE961B1FD2F1A9E7F2F4A2262A9DDB,98F48B35D5D6E1CC1AEEE189213FD3F4,CMT,2013-08-29 02:01:52,CSH,8.5,0.5,0.5,0,0,9.5
0069A1395A887E190C675E6EDE128B99,42E50CC251B3CB9C8617FC2827CC6CB3,CMT,2013-08-31 00:16:49,CSH,4.5,0.5,0.5,0,0,5.5
DAFF97168EA3B003D1441A6BAF633DD7,2F89B7AC00F201475DE4975B17B7E37C,CMT,2013-08-27 10:23:05,CSH,8,0,0.5,0,0,8.5
11578E2A34531EC7A48F4C828D80264D,650CECD155BBE95C62B7F7AB53345551,CMT,2013-08-27 17:19:47,CSH,10,1,0.5,0,0,11.5
95CCC30B5CA43660175B62790532ED3E,C73A81653B14500DB28494B329725541,CMT,2013-08-26 13:18:08,CSH,10,0,0.5,0,0,10.5
3A4A02A18B06F2E63BC78ABFC4D3EA8A,F0DABB8B14139C33D7F6DD5C27ACDB57,CMT,2013-08-26 03:29:07,CSH,12,0.5,0.5,0,0,13
76A7ACE73A80DBF0D57A05D685C2B1ED,50A68F9B79A9BA98C4A6B043485C8555,CMT,2013-08-27 06:14:26,CSH,5,0,0.5,0,0,5.5
BB10C0EF407ABF997894ADE46142A932,4AB6E46831C63C91DB19797BC27FF7C6,CMT,2013-08-26 23:14:19,CSH,5.5,0.5,0.5,0,0,6.5
B7CE53F605069FA1DA45A3F4251C5DE3,6A20FE2B3F81E792F585C4D94EA78A46,CMT,2013-08-28 21:23:54,CSH,10,0.5,0.5,0,0,11
C458AB315624059876C48E6B01E23678,9FD9EAF8DAD4CE6AA27ECD6DB3737812,CMT,2013-08-28 21:05:54,CSH,4.5,0.5,0.5,0,0,5.5
C458AB315624059876C48E6B01E23678,A09613CA044AC26F30E2C18F024BB73D,CMT,2013-08-29 21:39:17,CSH,12.5,0.5,0.5,0,0,13.5
3E976497A2B2CCF52F65AF4445DC0C06,C00587622849F0BA2F250F7AAEFD74D6,CMT,2013-08-29 01:02:17,CSH,13,0.5,0.5,0,0,14
3F4399B69B0FFC0124853D9DAAAD6797,B574D16841DE8A24468A29DA831CE1F0,CMT,2013-08-28 11:09:18,CSH,10,0,0.5,0,0,10.5
437EC96A28B47AB6AE89C93518D8DB7B,58EBD13532A9D38A7B146A903AEDA606,CMT,2013-08-26 17:00:50,CSH,5,1,0.5,0,0,6.5
A0432BA6B2E7C5B7DD23179092E551DB,E3327CB8128C5A584D081EA38703D6EE,CMT,2013-08-30 20:08:06,CSH,24,0.5,0.5,0,5.33,30.33
16129167D9E7B0846DBA3D04B78E1B8D,201632FCB8BA481974883D96487DEDA3,CMT,2013-08-29 12:29:00,CSH,18.5,0,0.5,0,0,19
B7CE53F605069FA1DA45A3F4251C5DE3,6A20FE2B3F81E792F585C4D94EA78A46,CMT,2013-08-27 19:34:09,CSH,12,1,0.5,0,0,13.5
BB10C0EF407ABF997894ADE46142A932,E9ECDAEAEE31C1FAC8D4B8C49EDEA897,CMT,2013-08-29 11:45:55,CSH,9,0,0.5,0,0,9.5
336E7234B5A3C7701DEC781DD9153CD3,4C9CB68EE04DAE64A3C59E8E2639FAA3,CMT,2013-08-26 13:35:08,CSH,52,0,0.5,0,0,52.5
7ECD9CFAE09251F893DD7EB2718E1B51,4ED879D543F8AA258DE6A9166C5437BB,CMT,2013-08-30 13:47:53,CSH,12.5,0,0.5,0,0,13
901F05620BEF6DB12454CF90190B0BE7,911056C1B16F3C713D7BCEC0CCC8F2DD,CMT,2013-08-26 22:47:14,CSH,8,0.5,0.5,0,0,9
9194E536C1F14836EDE7363DB295424A,62186062B5B4A643171EEDA4B8F16C00,CMT,2013-08-28 10:06:56,CSH,4,0,0.5,0,0,4.5
53C46FD1B41884978BE98E63ED9DEBD7,AD614BAE3B702A418AA1934BD00DCEE6,CMT,2013-08-26 05:46:39,CSH,7.5,0.5,0.5,0,0,8.5
BB10C0EF407ABF997894ADE46142A932,4AB6E46831C63C91DB19797BC27FF7C6,CMT,2013-08-30 03:12:59,CSH,7,0.5,0.5,0,0,8
4630F2FC947EB30E578B5156BE3169AD,E33E2FB0233699C5E768411730730BFD,CMT,2013-08-30 10:29:21,CSH,13,0,0.5,0,0,13.5
11303D7084F16FEBE7AB3FBCC2B6B01C,8B40C5969E954C7C858F1B5AF3689B16,CMT,2013-08-28 20:55:16,CSH,11.5,0.5,0.5,0,0,12.5
CECFCD256DD02517B8D0BF64DAAEFDB8,1B683B2D81D38DA94C6B790E7F9CA5F9,CMT,2013-08-27 16:57:44,CSH,3.5,1,0.5,0,0,5
D5C5A3F0A984197FB83311A3E17A9778,F9DA0ADEC3DCE070AB625E5C0E61E5F6,CMT,2013-08-28 20:16:09,CSH,15.5,0.5,0.5,0,0,16.5
822589C142040C931313E47E6D08FCF4,AC9224E4F8CF79A933CACE16FD2BED96,CMT,2013-08-27 18:28:25,NOC,52,0,0.5,0,0,52.5
82762C5483146DDB6DCDB4EA2083E8E4,BAF65C32147AB926DE9D50E4963C493F,CMT,2013-08-30 11:36:37,CSH,5,0,0.5,0,0,5.5
FE3769AAB3850516B3E7A1A581E310BA,06939E61FD322184B44132EFAAA6FA16,CMT,2013-08-26 07:26:11,CSH,6,0,0.5,0,0,6.5
4C4EFF9BD3B98FE8D852DE7FEE39E44A,F4AA8D37E7EA082388E495EBA882B909,CMT,2013-08-31 16:18:08,CSH,11,0,0.5,0,5.33,16.83
3FCF634277922438FF7B9DE984A6402F,FA20332B82D5B9C5A7B6DCA8046AA7BD,CMT,2013-08-28 17:42:57,CSH,12,1,0.5,0,0,13.5
9D1CE7E9B4EC44D5D39861C98A8BC799,C80F75CE50B36F0BF478261ED39FF8DB,CMT,2013-08-27 18:42:21,CSH,8.5,1,0.5,0,0,10
E12F6AF991172EAC3553144A0AF75A19,1DC3797359210961F0C6FFDF933106FC,CMT,2013-08-31 13:46:59,CSH,4.5,0,0.5,0,0,5
22A2D7755C47F121F7E50EE953C74348,0672962513A0F9D3505956AAAC821942,CMT,2013-08-31 01:57:53,CSH,10,0.5,0.5,0,0,11
155EBAC6C5A22D6CFD3518F6A0E9190C,92FC75552CE954B272EB93DAE3C9E2DB,CMT,2013-08-29 23:52:46,CSH,5.5,0.5,0.5,0,0,6.5
D6CE961B1FD2F1A9E7F2F4A2262A9DDB,98F48B35D5D6E1CC1AEEE189213FD3F4,CMT,2013-08-28 20:39:05,CSH,4.5,0.5,0.5,0,0,5.5
A3CEBF7F1F5E07D920B4CD57F5966F06,938EC732DBEF71CBA3BFA4E3C5569591,CMT,2013-08-27 18:00:20,CSH,11,1,0.5,0,0,12.5
9D1CE7E9B4EC44D5D39861C98A8BC799,CCCDFC4AB1C885AB2EAE8F478D77F690,CMT,2013-08-28 12:01:17,CSH,8,0,0.5,0,0,8.5
6893BD66639F1F6BD44F8AF1A2756145,5DEA06AD25BA0091825B1EB4A6615785,CMT,2013-08-30 18:57:28,CSH,4.5,1,0.5,0,0,6
822589C142040C931313E47E6D08FCF4,F66DC0CF0BBA262932EE3E3B1739A9BE,CMT,2013-08-26 08:45:51,CSH,4.5,0,0.5,0,0,5
D6CE961B1FD2F1A9E7F2F4A2262A9DDB,B20ED217055F48274B87D0259D795BF5,CMT,2013-08-29 07:50:20,CSH,16,0,0.5,0,0,16.5
E26AAFA439ED778F326A8DE80A6C8FAE,7A4643BD28A3748466310F2872346183,CMT,2013-08-31 08:22:42,CSH,5.5,0,0.5,0,0,6
0331FE4690609ECF58AD5C24541CF8B6,A5E2D65CF794931F1C473981FDFBE52D,CMT,2013-08-27 08:32:44,CSH,4.5,0,0.5,0,0,5
6598E90B804B0A5472348BD1B8F7B686,7240C498FA18A3FE9E80969266813737,CMT,2013-08-27 19:36:03,CSH,8.5,1,0.5,0,0,10
CA40ECBBDE936E87FCB99B52B6997A3E,CF6544356C6F93E71C27D6FAADB7C4C5,CMT,2013-08-29 22:08:27,CSH,7,0.5,0.5,0,0,8
7C1E6DAF048E3E973B4626D86E4D57C9,27E0214112CDC83CF7CBF5AC48B0246B,CMT,2013-08-29 00:11:56,CSH,10,0.5,0.5,0,0,11
8336CB5700E3C8E4F526F741C4C8516C,49FBDA39713D2FC7D823C28702968137,CMT,2013-08-26 01:04:35,CSH,6.5,0.5,0.5,0,0,7.5
6CFD873E022CF54335283AC5E143EDE9,113187C3BE97F5541A6668BD1591C5FD,CMT,2013-08-26 13:38:00,CSH,66.5,0,0,0,0,66.5
AE9A579D841DDCD745D8BF7420A453EF,64950A269ABF450CC728191C72FF56E6,CMT,2013-08-26 01:49:31,CSH,12.5,0.5,0.5,0,0,13.5
90C557A8054DD55719D094144BA460BB,EC9514922CC261C176EF07014F7B0A20,CMT,2013-08-28 10:49:03,CSH,12.5,0,0.5,0,0,13
C65F0D8496D1412550C4AD8DB8E9F861,104DB264AFB2E20859A506263355127E,CMT,2013-08-31 04:53:00,CSH,22,0.5,0.5,0,0,23
3506B614E4B64E73F44F676CD920FC55,B9428DF51B826D36C826377B2DD6055B,CMT,2013-08-29 13:05:51,CSH,10,0,0.5,0,0,10.5
7E64B77A336CD52A4A081F1B0066954C,53EACE1B0984EAF8969A699188033627,CMT,2013-08-26 14:31:25,CSH,10,0,0.5,0,0,10.5
77756D54528F4CEFB83F9E5710A875C2,C87EFE3C1F06FA8994F3CD5F6E6FABE7,CMT,2013-08-30 20:08:25,CSH,5.5,0.5,0.5,0,0,6.5
98CC2306ECF40069A2F9835D57E678EC,08CF43870FE2C192B8F28688D79FD5E7,CMT,2013-08-26 17:35:13,CSH,10,1,0.5,0,0,11.5
AE9A579D841DDCD745D8BF7420A453EF,C0B7387992B0961CFCB2F6D04BCD10E2,CMT,2013-08-26 17:57:52,CSH,4,1,0.5,0,0,5.5
E12F6AF991172EAC3553144A0AF75A19,1DC3797359210961F0C6FFDF933106FC,CMT,2013-08-31 09:13:24,CSH,5.5,0,0.5,0,0,6
9F4C63E44A6C97DE0EF88E537954FC33,57F93168A5BD3C8BBB0DA75F0B83D9F8,CMT,2013-08-31 22:59:47,CSH,13,0.5,0.5,0,0,14
A47000BADBBAEB2CA1F5FD5B8C2F042A,1E8DA9E2DA4265244B883AB7D0CDE4DC,CMT,2013-08-27 19:35:04,CSH,5,1,0.5,0,0,6.5
4302831147353F9C8F68002F5E400A84,0E1BC3A5AD6974B5D4E8B6A6054F4B9B,CMT,2013-08-27 20:16:48,CSH,7.5,0.5,0.5,0,0,8.5
AB295772BED22097DD960A895CEDE667,EE7D2A286BB953EFF28B54A7712A8292,CMT,2013-08-28 21:41:00,CSH,4.5,0.5,0.5,0,0,5.5
9A40772B1774A13374D87485DB78F2C1,46B276CC4C075D11A39361E63C48679A,CMT,2013-08-26 15:35:33,CSH,4.5,0,0.5,0,0,5
437EC96A28B47AB6AE89C93518D8DB7B,E3E3B89378D7BDA373D547C295C32212,CMT,2013-08-27 07:22:31,CSH,12.5,0,0.5,0,0,13
F4A127108635DA46E705D48EC3E841B6,6F4BA6CC36F374B0D648A61CCF115079,CMT,2013-08-27 10:49:19,CSH,4,0,0.5,0,0,4.5
F885D3737126F305C67EBAF06F512A68,6AA04F1E63E5A0467B90E6F4AF3CA797,CMT,2013-08-27 21:25:46,CSH,7,0.5,0.5,0,0,8
7AAE4C25B0B7C30FF131643D298A9130,B8A5D5F88D356E426245C85E8B664D98,CMT,2013-08-30 15:12:30,CSH,35.5,0,0.5,0,0,36
7AAE4C25B0B7C30FF131643D298A9130,B8A5D5F88D356E426245C85E8B664D98,CMT,2013-08-30 08:57:29,CSH,5,0,0.5,0,0,5.5
